fold,n,accuracy,balanced_accuracy,macro_auc,macro_f1,weighted_f1,fusion_wsi_gate_mean,fusion_rna_gate_mean,fusion_gate_std
0,104,0.9423076923076923,0.9555769230769231,0.9917448131226125,0.9431581953169617,0.9423571146158239,0.4309652281495241,0.5690347724235975,0.19007628625975206
1,96,0.90625,0.8727941176470588,0.9842262684247011,0.8950549450549451,0.9055631868131869,0.4154580927764376,0.5845419069131216,0.19023666235928735
2,103,0.8446601941747572,0.8450471698113208,0.9771652916762152,0.8245129162776222,0.8477656607411033,0.49173412103097414,0.50826587839034,0.1935839804920178
3,96,0.8854166666666666,0.8893409636581906,0.9801014941780758,0.8599452240134248,0.8904025763176686,0.44723455669979256,0.5527654401957989,0.20468347488592067
4,99,0.9595959595959596,0.9736721611721612,0.9928558439196737,0.9674688057040999,0.960118115198329,0.4730444195294621,0.5269555840829406,0.19340805001933165
5,95,0.8736842105263158,0.7993659420289855,0.9806915026529288,0.8219475407423757,0.8668335666447876,0.48182608077400607,0.5181739160889074,0.1924597558222319
6,99,0.8686868686868687,0.8537404092071611,0.9714707143785755,0.8484461966604824,0.8713292479526247,0.5200386908319261,0.479961309770141,0.19122148056825003
7,99,0.898989898989899,0.9315953654188949,0.983451662345379,0.9119115731398943,0.9001269108546062,0.48546292233948757,0.5145370809718816,0.18527509934372371
8,95,0.9368421052631579,0.9475,0.9880593869731801,0.9304471788715487,0.9368724331837999,0.4610783956552807,0.5389216059132627,0.19024295461805243
9,98,0.9081632653061225,0.9283424908424909,0.9874817815035206,0.9027885951128418,0.9077714244815231,0.5013807425085379,0.4986192571873568,0.18870858665631743
