fold,n,accuracy,balanced_accuracy,macro_auc,macro_f1,weighted_f1
0,104,0.9423076923076923,0.9607692307692308,0.9900225336195168,0.946078431372549,0.9424962292609351
1,96,0.9166666666666666,0.8741421568627451,0.9805880333260364,0.8884188034188034,0.9164868233618234
2,103,0.9029126213592233,0.8891981132075472,0.9795502953683192,0.8808551198257081,0.9042663451572647
3,96,0.875,0.8717157317472444,0.976856322767227,0.8568546287618453,0.8766737391093061
4,99,0.898989898989899,0.9377289377289377,0.9890856779154652,0.8879152348224513,0.902106980457496
5,95,0.8736842105263158,0.8093297101449275,0.9860520534799483,0.8362237195967661,0.8681192680968346
6,99,0.9090909090909091,0.9116315004262574,0.9774205324035382,0.9051548649762935,0.9108025211921317
7,99,0.9191919191919192,0.9349376114081996,0.9836440946902176,0.9225128395192461,0.9191389727208015
8,95,0.9157894736842105,0.9375,0.99,0.9196338329146092,0.916964637184228
9,98,0.9489795918367347,0.9353250915750916,0.9946629457499023,0.9476190476190476,0.9488824101068999
