fold,n,accuracy,balanced_accuracy,macro_auc,macro_f1,weighted_f1
0,104,0.9326923076923077,0.9139423076923077,0.9961255711182683,0.9346695918095997,0.9314071880785085
1,96,0.90625,0.861642156862745,0.9802318609860211,0.8773076923076923,0.9072275641025641
2,103,0.9029126213592233,0.8891981132075472,0.9827941588368599,0.9015319631824487,0.9042249107288226
3,96,0.9166666666666666,0.912010258648914,0.9848545040533072,0.8957025257181588,0.9150753131993362
4,99,0.9191919191919192,0.9350961538461539,0.9936425129244278,0.9065911158277744,0.9213197775205053
5,95,0.9157894736842105,0.8779438405797102,0.991240749306198,0.9089635854341737,0.9137549756744803
6,99,0.8484848484848485,0.8056532395566922,0.9658529495380854,0.8089270490805017,0.8469456469456468
7,99,0.8787878787878788,0.8820187165775402,0.9824068348466745,0.8715174628663187,0.8829134378712862
8,95,0.8947368421052632,0.9177941176470588,0.9867777777777778,0.8938315407387573,0.8962869529337246
9,98,0.9285714285714286,0.9186126373626373,0.9903390949974801,0.9186126373626373,0.9285714285714286
