fold,epoch,train/loss,train/error,train/accuracy,train/class_0_acc,train/class_0_correct,train/class_0_count,train/class_1_acc,train/class_1_correct,train/class_1_count,train/class_2_acc,train/class_2_correct,train/class_2_count,train/class_3_acc,train/class_3_correct,train/class_3_count,val/loss,val/error,val/accuracy,val/auc,val/class_0_acc,val/class_0_correct,val/class_0_count,val/class_1_acc,val/class_1_correct,val/class_1_count,val/class_2_acc,val/class_2_correct,val/class_2_count,val/class_3_acc,val/class_3_correct,val/class_3_count
0,0,0.4178743580407238,0.0,1.0,1.0,182,182,1.0,197,197,1.0,193,193,1.0,195,195,0.4771286194714216,0.048076923076923,0.9519230769230768,0.9951228372406562,0.9807692307692308,51,52,0.84,21,25,1.0,19,19,1.0,8,8
0,1,0.4029193255161524,0.0,1.0,1.0,206,206,1.0,213,213,1.0,187,187,1.0,161,161,0.476160958982431,0.048076923076923,0.9519230769230768,0.9950887105834768,0.9807692307692308,51,52,0.84,21,25,1.0,19,19,1.0,8,8
0,2,0.3919676343340917,0.0,1.0,1.0,190,190,1.0,183,183,1.0,206,206,1.0,188,188,0.4800509346219209,0.0673076923076923,0.9326923076923076,0.9957458242828252,0.9807692307692308,51,52,0.8,20,25,1.0,19,19,0.875,7,8
0,3,0.3795243054045537,0.0,1.0,1.0,193,193,1.0,176,176,1.0,191,191,1.0,207,207,0.4811432146682189,0.0673076923076923,0.9326923076923076,0.9961255711182684,0.9807692307692308,51,52,0.8,20,25,1.0,19,19,0.875,7,8
0,4,0.378558498512191,0.0,1.0,1.0,186,186,1.0,207,207,1.0,179,179,1.0,195,195,0.4763403471845847,0.0576923076923076,0.9423076923076924,0.9950303816193544,0.9807692307692308,51,52,0.84,21,25,1.0,19,19,0.875,7,8
0,5,0.3763388273302548,0.0,1.0,1.0,169,169,1.0,185,185,1.0,203,203,1.0,210,210,0.4815067903926739,0.0673076923076923,0.9326923076923076,0.9949037993408734,0.9807692307692308,51,52,0.8,20,25,1.0,19,19,0.875,7,8
0,6,0.3743906806003317,0.0,1.0,1.0,206,206,1.0,171,171,1.0,197,197,1.0,193,193,0.4807438119672812,0.048076923076923,0.9519230769230768,0.9947772170623924,0.9807692307692308,51,52,0.84,21,25,1.0,19,19,1.0,8,8
0,7,0.3733541229946206,0.0,1.0,1.0,169,169,1.0,210,210,1.0,196,196,1.0,192,192,0.4793084937219436,0.048076923076923,0.9519230769230768,0.9947188880982698,0.9807692307692308,51,52,0.84,21,25,1.0,19,19,1.0,8,8
0,8,0.3729390259904998,0.0,1.0,1.0,173,173,1.0,212,212,1.0,190,190,1.0,192,192,0.4793444187022172,0.048076923076923,0.9519230769230768,0.9945581791626096,0.9807692307692308,51,52,0.84,21,25,1.0,19,19,1.0,8,8
0,9,0.3743022974420246,0.0,1.0,1.0,187,187,1.0,189,189,1.0,204,204,1.0,187,187,0.4772769625370319,0.048076923076923,0.9519230769230768,0.9948454703767508,0.9807692307692308,51,52,0.84,21,25,1.0,19,19,1.0,8,8
