fold,objective,val_objective,weight_rna,weight_wsi,weight_concat,weight_gated,weight_residual,val_n,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,val_macro_auc,test_n,test_accuracy,test_balanced_accuracy,test_macro_f1,test_weighted_f1,test_macro_auc
0,balanced_accuracy,0.9755769230769231,0.2,0.0,0.6,0.2,0.0,104,0.9615384615384616,0.9755769230769231,0.9709653092006033,0.96190103260239,0.993487191970639,103,0.8737864077669902,0.875742230854606,0.8772914585414586,0.8753712307110366,0.9719811314223565
1,balanced_accuracy,0.9344362745098039,0.5,0.25,0.2,0.05,0.0,96,0.9166666666666666,0.9344362745098039,0.9130949048152296,0.9194102276969018,0.9791469014838791,94,0.9042553191489362,0.9314058956916099,0.9083333333333333,0.907565011820331,0.9822484849795774
2,balanced_accuracy,0.9204481132075472,0.3,0.0,0.0,0.0,0.7,103,0.912621359223301,0.9204481132075472,0.9244516361021216,0.913901893221339,0.9828280243424236,97,0.9484536082474226,0.9421393557422969,0.9284404924760601,0.949310505309772,0.9905607487640622
3,balanced_accuracy,0.9307950452908436,0.0,0.0,0.0,0.4,0.6,96,0.9166666666666666,0.9307950452908436,0.8951754385964912,0.9198531366294525,0.9872632056213932,99,0.898989898989899,0.8774102870813397,0.8878844252319862,0.8970814580570678,0.9867630284957695
4,balanced_accuracy,0.9855769230769231,0.0,0.0,0.0,0.4,0.6,99,0.9696969696969697,0.9855769230769231,0.9589825261595927,0.9704867127539627,0.996339431844751,99,0.898989898989899,0.8352065463866707,0.85894233138914,0.8949275719488485,0.9862061641335913
5,balanced_accuracy,0.9621829710144927,0.6,0.0,0.0,0.0,0.4,95,0.9578947368421052,0.9621829710144927,0.9670686456400742,0.9573674445854897,0.9906160062699148,96,0.875,0.8665865384615384,0.8612793752736827,0.8757511068943707,0.9855544948472579
6,balanced_accuracy,0.9211423699914749,0.5,0.0,0.15,0.35,0.0,99,0.898989898989899,0.9211423699914749,0.8978743961352657,0.899304152637486,0.972961914405497,103,0.9029126213592233,0.895176193118757,0.8624439096026761,0.907337435869814,0.982716083351159
7,balanced_accuracy,0.9478609625668449,0.0,0.0,0.5,0.1,0.4,99,0.9191919191919192,0.9478609625668449,0.9276519118285613,0.9200964718576018,0.9850401937634558,95,0.9157894736842105,0.9079893320964749,0.8998785560735922,0.9158614731082152,0.9862771869713605
8,balanced_accuracy,0.96,0.0,0.0,0.1,0.4,0.5,95,0.9473684210526315,0.96,0.9446022311363569,0.9478902215571723,0.9894444444444445,99,0.8888888888888888,0.9043052003410059,0.8791578460714894,0.8869125348430407,0.9815437022370997
9,balanced_accuracy,0.9640567765567766,0.1,0.2,0.2,0.3,0.2,98,0.9387755102040817,0.9640567765567766,0.9500793650793651,0.9393974732750241,0.9931038811085395,101,0.8514851485148515,0.8069561157796452,0.8002336671678215,0.8527125768989283,0.9752771068169619
