fold,mode,calibrated,objective,val_objective,weight_rna,weight_wsi,weight_concat,weight_gated,weight_residual,temperature_rna,temperature_wsi,temperature_concat,temperature_gated,temperature_residual,val_n,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,val_macro_auc,val_nll,val_brier,val_ece,val_mean_confidence,test_n,test_accuracy,test_balanced_accuracy,test_macro_f1,test_weighted_f1,test_macro_auc,test_nll,test_brier,test_ece,test_mean_confidence
0,weights,True,balanced_accuracy,0.9707692307692308,0.0,0.0,0.9,0.0,0.1,0.55,0.8500000000000003,0.7000000000000002,0.7000000000000002,0.6000000000000001,104,0.9519230769230769,0.9707692307692308,0.9536871107925273,0.9522315136142923,0.9927676463451551,0.1605444381150291,0.08748869165916778,0.02730085005623491,0.9289248744701963,103,0.8640776699029126,0.8604592119866814,0.8670699340342197,0.8637214226673312,0.9725805258434566,0.3632590880642868,0.21173791692226343,0.08668309225946444,0.9283089421252195
1,weights,True,balanced_accuracy,0.9290441176470589,0.1,0.3,0.2,0.2,0.2,0.8500000000000003,1.2500000000000007,0.8000000000000003,0.8000000000000003,0.6500000000000001,96,0.9375,0.9290441176470589,0.9352428099952852,0.9383830347320447,0.9817917468023892,0.3744831104510353,0.17521335970385857,0.16838955209266454,0.7691104479073355,94,0.925531914893617,0.9342120181405895,0.9304477819496593,0.9279980590395204,0.9823508232121677,0.34534612663176445,0.1629092696652856,0.1341430028502796,0.7913889120433373
2,weights,True,balanced_accuracy,0.9204481132075472,0.3,0.0,0.0,0.0,0.7,0.7500000000000002,1.0000000000000004,0.9000000000000004,0.7500000000000002,0.7500000000000002,103,0.912621359223301,0.9204481132075472,0.9244516361021216,0.913901893221339,0.9827118822091513,0.28656251172495323,0.15463461319122765,0.07702739357384268,0.908026879583465,97,0.9484536082474226,0.9421393557422969,0.9284404924760601,0.949310505309772,0.9905607487640622,0.2263674715566627,0.10174307290570828,0.04484159519444055,0.9243042481066794
3,weights,True,balanced_accuracy,0.9392393320964749,0.0,0.2,0.0,0.3,0.5,0.6500000000000001,1.0000000000000004,0.8000000000000003,0.9000000000000004,0.6000000000000001,96,0.9270833333333334,0.9392393320964749,0.9038690476190476,0.929327876984127,0.9857960796648106,0.2750985073712407,0.1405954929289327,0.09412505107292705,0.8409417989375129,99,0.898989898989899,0.8774102870813397,0.8878844252319862,0.8970814580570678,0.9863512581062137,0.28162661252002275,0.15213243040244073,0.06407209707035474,0.8656327667422415
4,weights,True,balanced_accuracy,0.9855769230769231,0.0,0.0,0.0,0.4,0.6,0.7500000000000002,1.0000000000000004,0.6500000000000001,0.6500000000000001,0.7500000000000002,99,0.9696969696969697,0.9855769230769231,0.9589825261595927,0.9704867127539627,0.9963897656716806,0.18473379642531643,0.08148722751352441,0.07178369900570188,0.9135414425637912,99,0.898989898989899,0.8352065463866707,0.85894233138914,0.8949275719488485,0.9844246341642005,0.2526788671470763,0.14669858898159627,0.0743207475600859,0.9012083771134284
5,weights,True,balanced_accuracy,0.9621829710144927,0.5,0.0,0.3,0.0,0.2,0.5,1.1500000000000006,0.7500000000000002,0.7500000000000002,0.6000000000000001,95,0.9578947368421052,0.9621829710144927,0.9670686456400742,0.9573674445854897,0.9903445883441258,0.20640921675050916,0.10698177245126579,0.09291264830130777,0.9072768819918466,96,0.8958333333333334,0.9103365384615385,0.8857453445944719,0.8967425016965954,0.986056470256717,0.2639718945944047,0.14439981103470312,0.041668472308692306,0.9076962805446117
6,weights,True,balanced_accuracy,0.9211423699914749,0.5,0.0,0.2,0.1,0.2,0.9000000000000004,1.0000000000000004,0.6500000000000001,0.7500000000000002,0.8500000000000003,99,0.898989898989899,0.9211423699914749,0.8978743961352657,0.899304152637486,0.9728968242668774,0.3238263985115988,0.17938849755949238,0.06572084409819733,0.8645921713770568,103,0.8932038834951457,0.885176193118757,0.8481581953169618,0.8989694284726805,0.9832868953594089,0.283297436736847,0.15818516595430854,0.0792995827796644,0.8523560108493207
7,weights,True,balanced_accuracy,0.9478609625668449,0.0,0.0,0.5,0.0,0.5,0.8000000000000003,1.0000000000000004,0.7000000000000002,0.7000000000000002,0.8000000000000003,99,0.9191919191919192,0.9478609625668449,0.9276519118285613,0.9200964718576018,0.9848017030503662,0.2578662965377142,0.14317335364588157,0.04209618303050751,0.882975859709101,95,0.9157894736842105,0.9079893320964749,0.8998785560735922,0.9158614731082152,0.9866546810844965,0.23765217162852711,0.13356324274394085,0.06446063396558639,0.8878741106162926
8,weights,True,balanced_accuracy,0.96,0.0,0.0,0.1,0.4,0.5,0.7000000000000002,0.8500000000000003,0.7500000000000002,0.6500000000000001,0.7000000000000002,95,0.9473684210526315,0.96,0.9446022311363569,0.9478902215571723,0.9896111111111111,0.2071010268859488,0.1088868460761782,0.0849921868233226,0.9032530372695486,99,0.8888888888888888,0.9043052003410059,0.8791578460714894,0.8869125348430407,0.9800561308839677,0.2909151275714727,0.17741609792257723,0.07932369073161001,0.9169052482376461
9,weights,True,balanced_accuracy,0.9640567765567766,0.1,0.2,0.3,0.2,0.2,0.6000000000000001,0.9000000000000004,0.5,0.55,0.55,98,0.9387755102040817,0.9640567765567766,0.9500793650793651,0.9393974732750241,0.99378106365684,0.20289105053664147,0.10143350455097722,0.08636217530574157,0.8612122892007749,101,0.8712871287128713,0.8237628384687208,0.823077340210161,0.8706496444978539,0.9767573873349662,0.33647642645135767,0.19516430644513263,0.06455855149665773,0.8519377196540059
