fold,mode,calibrated,objective,val_objective,weight_rna,weight_wsi,weight_concat,weight_gated,weight_residual,temperature_rna,temperature_wsi,temperature_concat,temperature_gated,temperature_residual,val_n,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,val_macro_auc,val_nll,val_brier,val_ece,val_mean_confidence,test_n,test_accuracy,test_balanced_accuracy,test_macro_f1,test_weighted_f1,test_macro_auc,test_nll,test_brier,test_ece,test_mean_confidence
0,weights,False,balanced_accuracy,0.9755769230769231,0.2,0.0,0.6,0.2,0.0,1.0,1.0,1.0,1.0,1.0,104,0.9615384615384616,0.9755769230769231,0.9709653092006033,0.96190103260239,0.993487191970639,0.1992429657712231,0.08907986483266808,0.08571715804694419,0.8758213034915173,103,0.8737864077669902,0.875742230854606,0.8772914585414586,0.8753712307110366,0.9719811314223565,0.35538646142429264,0.19899999788701506,0.07068500283538563,0.8673325867304247
1,weights,False,balanced_accuracy,0.9344362745098039,0.5,0.25,0.2,0.05,0.0,1.0,1.0,1.0,1.0,1.0,96,0.9166666666666666,0.9344362745098039,0.9130949048152296,0.9194102276969018,0.9791469014838791,0.40359515513072175,0.19682971848859623,0.165443699050934,0.7532826782307858,94,0.9042553191489362,0.9314058956916099,0.9083333333333333,0.907565011820331,0.9822484849795774,0.3569201572353348,0.17604618994683424,0.13790495621925097,0.7845397410536815
2,weights,False,balanced_accuracy,0.9204481132075472,0.3,0.0,0.0,0.0,0.7,1.0,1.0,1.0,1.0,1.0,103,0.912621359223301,0.9204481132075472,0.9244516361021216,0.913901893221339,0.9828280243424236,0.3034036964475757,0.1568102466664349,0.07507710925867583,0.858403097609022,97,0.9484536082474226,0.9421393557422969,0.9284404924760601,0.949310505309772,0.9905607487640622,0.24835243264076182,0.11167307010535021,0.08285684319978706,0.8769998191384537
3,weights,False,balanced_accuracy,0.9307950452908436,0.0,0.0,0.0,0.4,0.6,1.0,1.0,1.0,1.0,1.0,96,0.9166666666666666,0.9307950452908436,0.8951754385964912,0.9198531366294525,0.9872632056213932,0.2777629865441287,0.13978928965496298,0.08868553640328947,0.8349077237790917,99,0.898989898989899,0.8774102870813397,0.8878844252319862,0.8970814580570678,0.9867630284957695,0.28163582163715173,0.1442764615296441,0.07919051874765491,0.863365025851006
4,weights,False,balanced_accuracy,0.9855769230769231,0.0,0.0,0.0,0.4,0.6,1.0,1.0,1.0,1.0,1.0,99,0.9696969696969697,0.9855769230769231,0.9589825261595927,0.9704867127539627,0.996339431844751,0.23052811816096666,0.09533214047007935,0.12016934208497775,0.8588714781947211,99,0.898989898989899,0.8352065463866707,0.85894233138914,0.8949275719488485,0.9862061641335913,0.2914422870308891,0.14749332228924802,0.10069996027075469,0.8406674619034767
5,weights,False,balanced_accuracy,0.9621829710144927,0.6,0.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,95,0.9578947368421052,0.9621829710144927,0.9670686456400742,0.9573674445854897,0.9906160062699148,0.2686316270398228,0.12969846716292113,0.14603934416731945,0.8239285599071374,96,0.875,0.8665865384615384,0.8612793752736827,0.8757511068943707,0.9855544948472579,0.30973732697542555,0.15569199818343055,0.1184132459253916,0.8404512074709788
6,weights,False,balanced_accuracy,0.9211423699914749,0.5,0.0,0.15,0.35,0.0,1.0,1.0,1.0,1.0,1.0,99,0.898989898989899,0.9211423699914749,0.8978743961352657,0.899304152637486,0.972961914405497,0.3488055881686216,0.18232960396083991,0.08557428888488264,0.8222869669905958,103,0.9029126213592233,0.895176193118757,0.8624439096026761,0.907337435869814,0.982716083351159,0.33008135394023974,0.17107637626634997,0.09264713005769394,0.8102654913015293
7,weights,False,balanced_accuracy,0.9478609625668449,0.0,0.0,0.5,0.1,0.4,1.0,1.0,1.0,1.0,1.0,99,0.9191919191919192,0.9478609625668449,0.9276519118285613,0.9200964718576018,0.9850401937634558,0.2861893097273366,0.1479876649383638,0.08614414468620094,0.8380340888817963,95,0.9157894736842105,0.9079893320964749,0.8998785560735922,0.9158614731082152,0.9862771869713605,0.2777785497955574,0.1401661656126265,0.07440969218376228,0.8413797815004483
8,weights,False,balanced_accuracy,0.96,0.0,0.0,0.1,0.4,0.5,1.0,1.0,1.0,1.0,1.0,95,0.9473684210526315,0.96,0.9446022311363569,0.9478902215571723,0.9894444444444445,0.2497183540776261,0.11934767532518192,0.11011976688132255,0.8453135140047506,99,0.8888888888888888,0.9043052003410059,0.8791578460714894,0.8869125348430407,0.9815437022370997,0.31342467557088,0.17265293746575938,0.09147770947973946,0.8572246447665359
9,weights,False,balanced_accuracy,0.9640567765567766,0.1,0.2,0.2,0.3,0.2,1.0,1.0,1.0,1.0,1.0,98,0.9387755102040817,0.9640567765567766,0.9500793650793651,0.9393974732750241,0.9931038811085395,0.286935543748144,0.13274666198550003,0.14837660539924893,0.7912510475302564,101,0.8514851485148515,0.8069561157796452,0.8002336671678215,0.8527125768989283,0.9752771068169619,0.3945081653840375,0.20905039378122042,0.08663092909893283,0.7743103572496753
