fold,mode,calibrated,objective,val_objective,stacker_C,temperature_rna,temperature_wsi,temperature_concat,temperature_gated,temperature_residual,val_n,val_accuracy,val_balanced_accuracy,val_macro_f1,val_weighted_f1,val_macro_auc,val_nll,val_brier,val_ece,val_mean_confidence,test_n,test_accuracy,test_balanced_accuracy,test_macro_f1,test_weighted_f1,test_macro_auc,test_nll,test_brier,test_ece,test_mean_confidence
0,stacker,True,balanced_accuracy,0.9709090909090909,0.1,0.55,0.8500000000000003,0.7000000000000002,0.7000000000000002,0.6000000000000001,104,0.9807692307692307,0.9903846153846154,0.9854826546003017,0.980950516301195,0.9974640008239083,0.08732654989120348,0.03958948852304172,0.030671448627292562,0.9537119303851578,103,0.8543689320388349,0.8663082685904551,0.8648060295511751,0.8574179283011407,0.9733552631578948,0.3803052861312184,0.22278090891228855,0.09297530488002698,0.9386036271027566
1,stacker,True,balanced_accuracy,0.8899999999999999,0.01,0.8500000000000003,1.2500000000000007,0.8000000000000003,0.8000000000000003,0.6500000000000001,96,0.9166666666666666,0.9268382352941176,0.8947285353535354,0.9198692655723907,0.9865768999984363,0.33832653989660827,0.15714833190321562,0.13035909629461867,0.7888544565447934,94,0.925531914893617,0.941609977324263,0.9317557272677803,0.9286831133736781,0.982128662275721,0.3249241460837278,0.15478160240860964,0.11599278551026408,0.8119066392212839
2,stacker,True,balanced_accuracy,0.8418181818181818,0.01,0.7500000000000002,1.0000000000000004,0.9000000000000004,0.7500000000000002,0.7500000000000002,103,0.883495145631068,0.9010141509433962,0.8731481481481481,0.8863358504135204,0.983829412064268,0.32940273533946823,0.16644415120922912,0.13818410526456765,0.8112007147505585,97,0.9381443298969072,0.9565826330532212,0.9272336328626444,0.9395902756640154,0.988681013505343,0.2901816866792919,0.12941139015983,0.12675882869862612,0.8235971254939412
3,stacker,True,balanced_accuracy,0.9269444444444446,0.01,0.6500000000000001,1.0000000000000004,0.8000000000000003,0.9000000000000004,0.6000000000000001,96,0.9166666666666666,0.9466604823747681,0.9161709753679554,0.9181910762856199,0.9886806804312503,0.292138047203107,0.1422082993862027,0.16164553381491953,0.8170495945742533,99,0.9292929292929293,0.9115011961722488,0.9155260965285719,0.9294064541589294,0.9885190113201904,0.27314353953665477,0.13325339381208665,0.14469063225993573,0.8422925675760661
4,stacker,True,balanced_accuracy,0.9863636363636363,0.01,0.7500000000000002,1.0000000000000004,0.6500000000000001,0.6500000000000001,0.7500000000000002,99,0.9696969696969697,0.9855769230769231,0.9589825261595927,0.9704867127539627,0.996632504611228,0.20028929263658385,0.08214463508694693,0.11515670053908474,0.8635340283400218,99,0.8888888888888888,0.8243369811692793,0.850140113054448,0.8843034882638844,0.9867640893123077,0.2886844070665076,0.15009138611735198,0.08786353443148377,0.8373622470060822
5,stacker,True,balanced_accuracy,0.9108333333333334,0.01,0.5,1.1500000000000006,0.7500000000000002,0.7500000000000002,0.6000000000000001,95,0.9052631578947369,0.936141304347826,0.9015531428014996,0.906709443651487,0.9930025567889814,0.26183880985109786,0.1235395473465266,0.1284819803119755,0.8335769029115632,96,0.8958333333333334,0.9180288461538462,0.8848427520413938,0.8984498881612634,0.9893322138387928,0.3198116878340876,0.15610546297245428,0.09981523777048587,0.8318091596297091
6,stacker,True,balanced_accuracy,0.8984090909090909,0.01,0.9000000000000004,1.0000000000000004,0.6500000000000001,0.7500000000000002,0.8500000000000003,99,0.898989898989899,0.9211423699914749,0.8978743961352657,0.899304152637486,0.9783599814096853,0.3496483693916436,0.18116071037411252,0.11315687016693483,0.788660129752639,103,0.883495145631068,0.9122752497225306,0.8584887334887334,0.8907559538627499,0.9833899083524312,0.3779179903443141,0.1954823800819064,0.12299629423924315,0.7739601667588466
7,stacker,True,balanced_accuracy,0.8754545454545454,0.01,0.8000000000000003,1.0000000000000004,0.7000000000000002,0.7000000000000002,0.8000000000000003,99,0.9090909090909091,0.9429590017825312,0.9204315746917324,0.9104119831833598,0.987037824771782,0.30633308148086374,0.15068278780360644,0.10417547692128369,0.8123607261563367,95,0.9052631578947369,0.9028872912801484,0.892386570373229,0.9058121349462195,0.9858467856383648,0.3105156855421616,0.15288428846910265,0.10379370078465885,0.8148272580204882
8,stacker,True,balanced_accuracy,0.95,0.3,0.7000000000000002,0.8500000000000003,0.7500000000000002,0.6500000000000001,0.7000000000000002,95,0.9789473684210527,0.9824999999999999,0.9824999999999999,0.9789473684210527,0.996,0.11783711888785871,0.059281641793958645,0.04182599636222116,0.9373612178544202,99,0.8484848484848485,0.8464141091219096,0.8322649572649572,0.8451610118276784,0.9734447129200797,0.3593922611038334,0.20956708317619646,0.11166727804504384,0.9427792946115551
9,stacker,True,balanced_accuracy,0.9454545454545455,0.01,0.6000000000000001,0.9000000000000004,0.5,0.55,0.55,98,0.9183673469387755,0.9473443223443223,0.9156565656565656,0.9200783343640486,0.9955949200902617,0.2080915057640706,0.10031701991091731,0.0821477964357663,0.8636458563454519,101,0.8415841584158416,0.8319327731092436,0.8109992132179386,0.8475241292815355,0.9776221938050582,0.34399538403720126,0.19152641994864336,0.0907621012342325,0.8320375665736491
